Test Case ID,Category,Priority,Test Name,Estimated Time (min),Prerequisites,Status,Result,Bug ID,Execution Date,Executed By,Notes,Screenshot/Log
TC-AUTH-001,AUTH,P0,Successful Login as Admin,3,Admin user exists,Not Started,,,,,
TC-AUTH-002,AUTH,P0,Login with Invalid Credentials,2,App running,Not Started,,,,,
TC-AUTH-003,AUTH,P0,Unauthenticated Access to Protected Route,2,No active session,Not Started,,,,,
TC-AUTH-004,AUTH,P0,Florist Role Restriction,3,Florist user exists,Not Started,,,,,
TC-AUTH-005,AUTH,P1,Logout Clears Session,2,Logged-in session,Not Started,,,,,
TC-AUTH-006,AUTH,P0,SQL Injection in Login Form,3,App running,Not Started,,,,,
TC-AUTH-007,AUTH,P2,Empty Login Fields Validation,2,App running,Not Started,,,,,
TC-AUTH-008,AUTH,P1,Admin Can Access All Routes,5,Admin logged in,Not Started,,,,,
TC-AUTH-009,AUTH,P1,Manager Role Access,5,Manager user exists,Not Started,,,,,
TC-AUTH-010,AUTH,P1,CSRF Protection on Login Form,3,App running + curl,Not Started,,,,,
TC-SUB-001,SUB,P0,Create Weekly Subscription,5,Client exists + settings seeded,Not Started,,,,,
TC-SUB-002,SUB,P0,Create Bi-Weekly Subscription,5,Client exists,Not Started,,,,,
TC-SUB-003,SUB,P0,Create Monthly Subscription,5,Client exists,Not Started,,,,,
TC-SUB-004,SUB,P0,Subscription Requires Type and Size,3,Logged in,Not Started,,,,,
TC-SUB-005,SUB,P1,Custom Size Requires custom_amount,3,Logged in,Not Started,,,,,
TC-SUB-006,SUB,P1,Weekly Date Calculation Sunday Boundary,5,Service access,Not Started,,,,,
TC-SUB-007,SUB,P1,Monthly Date Calculation Month-End Boundary,5,Service access,Not Started,,,,,
TC-SUB-008,SUB,P1,View Subscription Details,3,Active subscription exists,Not Started,,,,,
TC-SUB-009,SUB,P0,Extend Active Subscription,5,Subscription near completion,Not Started,,,,,
TC-SUB-010,SUB,P1,Delete Subscription Cascades,3,Subscription exists,Not Started,,,,,
TC-SUB-011,SUB,P2,Filter Subscriptions by City,3,Multiple cities exist,Not Started,,,,,
TC-SUB-012,SUB,P0,Reschedule Weekly Auto-Cascade,8,Active weekly subscription,Not Started,,,,,
TC-SUB-013,SUB,P1,Reschedule Bi-Weekly Minimum Gap,5,Active bi-weekly subscription,Not Started,,,,,
TC-SUB-014,SUB,P1,Create Draft Subscription,4,Client exists,Not Started,,,,,
TC-SUB-015,SUB,P2,Edit Draft Contact Date,3,Draft subscription exists,Not Started,,,,,
TC-SUB-016,SUB,P2,Create Draft Without contact_date Validation,3,Logged in,Not Started,,,,,
TC-SUB-017,SUB,P2,Subscription List Pagination,3,20+ subscriptions exist,Not Started,,,,,
TC-SUB-018,SUB,P2,Subscription with Pickup,4,Client exists,Not Started,,,,,
TC-SUB-019,SUB,P2,Subscription Nova Poshta Method,4,Client exists,Not Started,,,,,
TC-SUB-020,SUB,P1,Dashboard Subscription Followup Status Update,4,Pending followup exists,Not Started,,,,,
TC-SUB-021,SUB,P2,Subscription Filter by Type,3,Multiple subscription types,Not Started,,,,,
TC-SUB-022,SUB,P1,Import delivery_number=5 Sets Renewal Reminder,5,CSV import accessible,Not Started,,,,,
TC-ORD-001,ORD,P0,Create One-Time Order,5,Client exists,Not Started,,,,,
TC-ORD-002,ORD,P1,Create Order for New Client,5,Logged in,Not Started,,,,,
TC-ORD-003,ORD,P1,Order Custom Size Requires custom_amount,3,Logged in,Not Started,,,,,
TC-ORD-004,ORD,P1,Update Order Details,4,Order with pending delivery,Not Started,,,,,
TC-ORD-005,ORD,P1,Delete Order Cascades to Delivery,3,Pending order exists,Not Started,,,,,
TC-ORD-006,ORD,P2,Order List Filter by Date Range,3,Orders on multiple dates,Not Started,,,,,
TC-ORD-007,ORD,P2,Order List Filter by City,3,Orders in multiple cities,Not Started,,,,,
TC-ORD-008,ORD,P2,Order List Filter by Size,3,Orders of multiple sizes,Not Started,,,,,
TC-ORD-009,ORD,P0,Reschedule Delivery within Order,5,Subscription order pending,Not Started,,,,,
TC-ORD-010,ORD,P2,Order CSV Export,3,Orders exist,Not Started,,,,,
TC-ORD-011,ORD,P2,Pickup Order No Address Required,3,Logged in,Not Started,,,,,
TC-ORD-012,ORD,P1,Certificate Applied to Order,5,Active certificate exists,Not Started,,,,,
TC-CLI-001,CLI,P0,Create New Client,3,Logged in,Not Started,,,,,
TC-CLI-002,CLI,P0,Duplicate Instagram Detection,3,Client with instagram exists,Not Started,,,,,
TC-CLI-003,CLI,P0,Duplicate Phone Detection,3,Client with phone exists,Not Started,,,,,
TC-CLI-004,CLI,P1,Update Client Details,3,Client exists,Not Started,,,,,
TC-CLI-005,CLI,P0,Delete Client Blocked by Deliveries,3,Client with deliveries exists,Not Started,,,,,
TC-CLI-006,CLI,P1,Search Clients by Instagram,3,Multiple clients exist,Not Started,,,,,
TC-CLI-007,CLI,P1,Search Clients by Phone,3,Clients with phones exist,Not Started,,,,,
TC-CLI-008,CLI,P2,Filter Clients with Active Subscriptions,3,Mixed subscription status,Not Started,,,,,
TC-CLI-009,CLI,P1,Get Client Details as JSON,2,Client exists,Not Started,,,,,
TC-CLI-010,CLI,P2,Client Credits Update,3,Transaction feature active,Not Started,,,,,
TC-DEL-001,DEL,P0,Delivery Status Transition Pending to Delivered,4,Pending delivery exists,Not Started,,,,,
TC-DEL-002,DEL,P1,Delivery Status Bulk Update,4,Multiple pending deliveries,Not Started,,,,,
TC-DEL-003,DEL,P1,Group Deliveries by Date on Dashboard,3,Multi-date deliveries exist,Not Started,,,,,
TC-DEL-004,DEL,P1,Create Courier,3,Logged in,Not Started,,,,,
TC-DEL-005,DEL,P0,Delete Courier Blocked by Active Deliveries,3,Courier with deliveries,Not Started,,,,,
TC-DEL-006,DEL,P2,Toggle Courier Active Status,2,Courier exists,Not Started,,,,,
TC-DEL-007,DEL,P1,Route Assignment Assign Courier,4,Draft route + active courier,Not Started,,,,,
TC-DEL-008,DEL,P2,Route Delete Resets Deliveries,3,Draft route exists,Not Started,,,,,
TC-DEL-009,DEL,P1,Delivery Status Cannot Go Backwards,3,Delivered delivery exists,Not Started,,,,,
TC-DEL-010,DEL,P2,Florist Dashboard Date Filtering,3,Multi-date deliveries,Not Started,,,,,
TC-DEL-011,DEL,P1,Assign Route and Send via Telegram,5,Courier with Telegram + draft route,Not Started,,,,,
TC-DEL-012,DEL,P3,Route Start Time Update,2,Route exists,Not Started,,,,,
TC-DEL-013,DEL,P2,Courier Edit Details,3,Courier exists,Not Started,,,,,
TC-DEL-014,DEL,P2,Courier Reset Telegram Binding,3,Courier with Telegram ID,Not Started,,,,,
TC-CERT-001,CERT,P1,Create Certificate Amount Type,3,Logged in,Not Started,,,,,
TC-CERT-002,CERT,P1,Create Certificate Size Type,3,Logged in,Not Started,,,,,
TC-CERT-003,CERT,P1,Subscription Certificate Requires Type and Size,3,Logged in,Not Started,,,,,
TC-CERT-004,CERT,P1,Certificate Expiry 1 Year,3,Certificate created,Not Started,,,,,
TC-CERT-005,CERT,P0,Validate Active Certificate,3,Active certificate exists,Not Started,,,,,
TC-CERT-006,CERT,P0,Apply Certificate to Order Status Used,5,Active certificate + order form,Not Started,,,,,
TC-CERT-007,CERT,P0,Cannot Reuse Used Certificate,3,Used certificate exists,Not Started,,,,,
TC-CERT-008,CERT,P1,Expired Certificate Rejected,3,Expired certificate,Not Started,,,,,
TC-CERT-009,CERT,P1,Generate Unique Certificate Code,2,Logged in,Not Started,,,,,
TC-CERT-010,CERT,P2,Filter Certificates by Status,2,Mixed status certificates,Not Started,,,,,
TC-SEC-001,SEC,P0,Direct URL Access Without Session,3,No active session,Not Started,,,,,
TC-SEC-002,SEC,P0,Florist Cannot Access Admin Routes,5,Florist session,Not Started,,,,,
TC-SEC-003,SEC,P0,IDOR Access Another User Resources,5,Two client records,Not Started,,,,,
TC-SEC-004,SEC,P0,AJAX Endpoint Role Check,5,Florist session,Not Started,,,,,
TC-SEC-005,SEC,P0,XSS in Client Instagram Field,3,Logged in,Not Started,,,,,
TC-SEC-006,SEC,P1,XSS in Order Comment Field,3,Logged in,Not Started,,,,,
TC-SEC-007,SEC,P0,SQL Injection in Search Fields,5,Logged in,Not Started,,,,,
TC-SEC-008,SEC,P1,No Rate Limiting on Login,5,App running + curl,Not Started,,,,,
TC-SEC-009,SEC,P1,Debug Mode Disabled in Production,2,Docker env access,Not Started,,,,,
TC-SEC-010,SEC,P0,Secret Key Not Hardcoded,2,Codebase access,Not Started,,,,,
TC-SEC-011,SEC,P1,Session Cookie Security Flags,3,Browser dev tools,Not Started,,,,,
TC-SEC-012,SEC,P0,Password Hashing Not Plaintext,2,DB access,Not Started,,,,,
TC-SEC-013,SEC,P0,Certificate Double-Spend Prevention,5,Active certificate,Not Started,,,,,
TC-SEC-014,SEC,P1,Failed Login Attempts Logged,3,App logs access,Not Started,,,,,
